pedon_key,layer_key,layer_sequence,hzn_top,hzn_bot,hzn_desgn,texture_description,nh4_sum_bases,ex_acid,CEC8.2,CEC7,bs_8.2,bs_7
97P0127,97P00866,3,57,117,2C1,Loamy sand,0.2,17.1,17.3,10.1,1,2
97P0127,97P00867,4,117,144,2C2,Loamy fine sand,0.5,24.5,25,16.8,2,3
97P0128,97P00868,1,0,47,A1,Sandy loam,5.9,6.8,12.7,8.8,46,67
97P0128,97P00869,2,47,82,A2,Sand,2,0.6,2.6,2.7,77,74
97P0128,97P00870,3,82,100,C1,Sand,1.2,0.6,1.8,1.4,67,86
97P0128,97P00871,4,100,122,C2,Sand,0.9,0.4,1.3,1,69,90
97P0129,97P00872,1,0,8,A1,Loamy sand,3.9,11.8,15.7,14.1,25,28
97P0129,97P00873,2,8,43,A2,Sand,0.3,5.3,5.6,6.3,5,5
97P0129,97P00874,3,43,69,Bw1,Sand,0.3,7.7,8,7,4,4
97P0129,97P00875,4,69,85,BC,Sand,0.2,5.9,6.1,4.9,3,4
97P0129,97P00876,5,85,129,C,Sand,0.2,5.8,6,5.4,3,4
97P0132,97P00884,1,0,10,A1,Fine sandy loam,17.5,33.9,51.4,50.8,34,34
97P0132,97P00885,2,10,28,A2,Fine sandy loam,3.5,22.9,26.4,33.6,13,10
97P0132,97P00886,3,28,45,A3,Sandy loam,1.1,14.8,15.9,24.2,7,5
97P0132,97P00887,4,45,73,A4,Sandy loam,1.7,12.3,14,11.2,12,15
97P0132,97P00888,5,73,94,A5,Sandy loam,0.6,9.2,9.8,15.3,6,4
97P0132,97P00889,6,94,108,Bt1,Sandy loam,0.6,8.8,9.4,12.6,6,5
97P0132,97P00890,7,108,116,Bt2,Sandy loam,0.6,9,9.6,7.2,6,8
97P0133,97P00891,1,0,8,A,Fine sandy loam,15.2,34.1,49.3,44.9,31,34
97P0133,97P00892,2,8,52,B,Fine sandy loam,2.3,13.6,15.9,34.2,14,7
97P0133,97P00893,3,52,67,C,Fine sandy loam,2.2,11.8,14,32.2,16,7
98P0202,98P01258,1,0,10,A,Loamy sand,2.5,9.4,11.9,10.3,21,24
98P0202,98P01259,2,10,65,Bw,Sandy loam,0.7,9.2,9.9,5.8,7,12
98P0202,98P01260,3,65,112,Cd,Loamy coarse sand,1.5,4.7,6.2,3.4,24,44
98P0203,98P01261,1,0,5,A1,Loamy coarse sand,6.6,17.9,24.5,19.7,27,34
98P0203,98P01262,2,5,17,A2,Coarse sandy loam,2,14.5,16.5,11.5,12,17
98P0203,98P01263,3,17,53,A3,Coarse sandy loam,3,11.5,14.5,10.2,21,29
98P0203,98P01264,4,53,90,Bt1,Sandy clay,2.8,7.9,10.7,7.6,26,37
98P0203,98P01265,5,90,125,Bt2,Sandy loam,2.7,8.7,11.4,7.6,24,36
98P0203,98P01266,6,125,165,C,Coarse sandy loam,0.4,11.4,11.8,8.8,3,5
98P0204,98P01267,1,0,7,A,Fine sandy loam,38.2,29.1,67.3,64.6,57,59
98P0204,98P01268,2,7,32,Bt1,Fine sandy loam,9.8,12.7,22.5,15,44,65
98P0204,98P01269,3,32,78,Bt2,Sandy clay loam,7.1,10.3,17.4,12.8,41,55
98P0204,98P01270,4,78,123,BCt,Fine sandy loam,3.9,10.2,14.1,11.1,28,35
98P0204,98P01271,5,123,157,C,Fine sandy loam,5.8,10.1,15.9,12.3,36,47
98P0205,98P01272,1,0,4,A1,Loamy fine sand,3.2,24.9,28.1,17.8,11,18
98P0205,98P01273,2,4,17,A2,Loamy fine sand,2.3,8.7,11,7.5,21,31
98P0205,98P01274,3,17,58,AC,Loamy sand,1.7,8.5,10.2,5.7,17,30
98P0205,98P01275,4,58,103,C1,Loamy sand,3.5,6,9.5,2.9,37,100
98P0205,98P01276,5,103,117,C2,Loamy sand,3.4,4.5,7.9,3.1,43,100
98P0206,98P01277,1,0,15,A1,Very fine sandy loam,2.6,24.2,26.8,15.1,10,17
98P0206,98P01278,2,15,36,A2,Fine sandy loam,3.8,16,19.8,11.7,19,32
98P0206,98P01279,3,36,54,Bt,Sandy loam,1.1,15.1,16.2,9.7,7,11
98P0206,98P01280,4,54,70,CB,Sandy loam,3.4,5.7,9.1,3.8,37,89
98P0206,98P01281,5,70,85,C,Coarse sandy loam,2.4,15.7,18.1,3.3,13,73
98P0207,98P01282,1,0,3,A,Loamy sand,12.6,22.3,34.9,25.3,36,50
98P0207,98P01283,2,3,24,Bt1,Sandy loam,6.3,14.4,20.7,13.5,30,47
98P0207,98P01284,3,24,35,Bt2,Sandy loam,6.2,12.4,18.6,13.3,33,47
98P0207,98P01285,4,35,92,Bt3,Sandy loam,3.1,13.8,16.9,12.4,18,25
98P0207,98P01286,5,92,120,C1,Fine sandy loam,1.1,10.7,11.8,12,9,9
98P0208,98P01287,1,0,5,A1,Loamy sand,8.4,18.6,27,18.2,31,46
98P0208,98P01288,2,5,14,A2,Loamy sand,8.5,21.6,30.1,19,28,45
98P0208,98P01289,3,14,19,A3,Loamy sand,5,18.1,23.1,15.9,22,31
98P0208,98P01290,4,19,48,Bw1,Loamy sand,4.7,20.5,25.2,13.7,19,34
98P0208,98P01291,5,48,98,Bw2,Loamy coarse sand,5.7,13.3,19,11.4,30,50
98P0208,98P01292,6,98,125,Bw3,Loamy coarse sand,3,8.6,11.6,8.7,26,34
98P0208,98P01293,7,125,185,C1,Loamy coarse sand,2.6,21,23.6,7.6,11,34
98P0208,98P01294,8,185,203,C2,Loamy coarse sand,3,8.4,11.4,8.6,26,35
98P0209,98P01295,1,0,20,A,Loamy coarse sand,1.3,10.6,11.9,11.5,11,11
98P0210,98P01296,1,0,15,A1,Clay loam,33.9,24.5,58.4,52,58,65
98P0210,98P01297,2,15,46,A2,Loam,21.6,12.4,34,28,64,77
98P0210,98P01298,3,46,72,A3,Clay loam,17.8,10.8,28.6,22.7,62,78
98P0210,98P01299,4,72,113,C1,Sandy clay loam,10.9,7.3,18.2,15.1,60,72
98P0210,98P01300,5,113,129,C2,Sandy clay loam,7.6,6.7,14.3,10.1,53,75
98P0210,98P01301,6,129,157,C3,Sandy clay loam,5,6.4,11.4,7.6,44,66
98P0210,98P01302,7,157,195,C4,Sandy loam,5.5,7,12.5,9.2,44,60
98P0210,98P01303,8,195,218,C5,Sandy loam,7.6,10.1,17.7,11,43,69
98P0211,98P01304,1,0,18,A,Loamy sand,3.9,13.6,17.5,11.9,22,33
98P0211,98P01305,2,18,45,ABw,Sandy loam,0.7,13.4,14.1,9.4,5,7
98P0211,98P01306,3,45,82,Bw,Sandy loam,1.7,13.1,14.8,7.9,11,22
98P0211,98P01307,4,82,112,C1,Loamy coarse sand,1.7,12.4,14.1,6.3,12,27
98P0212,98P01308,1,0,21,A,Loamy fine sand,4.3,13.2,17.5,14.8,25,29
98P0212,98P01309,2,21,47,Bw1,Loamy fine sand,1.7,14.9,16.6,9.1,10,19
98P0212,98P01310,3,47,80,Bw2,Fine sandy loam,2.1,10.3,12.4,7.5,17,28
98P0212,98P01311,4,80,108,Cd,Loamy coarse sand,3.4,6.6,10,4.5,34,76
98P0213,98P01312,1,0,8,A1,Silt loam,2.3,39.7,42,29.9,5,8
98P0213,98P01313,2,8,17,A2,Silt,0.5,28.2,28.7,18.8,2,3
98P0213,98P01314,3,17,42,AB,Silt loam,0.5,18.1,18.6,11.8,3,4
98P0213,98P01315,4,42,74,2C1,Sand,2.3,5.5,7.8,4.1,29,56
98P0213,98P01316,5,74,90,2C2,Sand,0.1,4.5,4.6,4.8,2,2
98P0214,98P01317,1,0,7,A1,Very fine sandy loam,4.6,30.2,34.8,23.1,13,20
98P0214,98P01318,2,7,44,A2,Very fine sandy loam,1.5,19.6,21.1,12.8,7,12
98P0214,98P01319,3,44,59,AC,Sandy loam,2.7,17.2,19.9,10.3,14,26
98P0214,98P01320,4,59,85,2C1,Coarse sand,0.5,9.5,10,5.2,5,10
98P0214,98P01321,5,85,112,2C2,Coarse sandy loam,1.2,6.6,7.8,3.9,15,31
98P0215,98P01322,1,0,9,A1,Coarse sand,2,4.1,6.1,3.5,33,57
98P0215,98P01323,2,9,33,A2,Loamy sand,0.8,10.3,11.1,7.5,7,11
98P0215,98P01324,3,33,34,A3,Sandy loam,4.1,18.3,22.4,12.2,18,34
98P0216,98P01325,1,0,27,A1,Loamy sand,1.9,12,13.9,8.4,14,23
98P0216,98P01326,2,27,42,A2,Loamy sand,1,8.7,9.7,5.6,10,18
98P0216,98P01327,3,42,61,Bw,Loamy sand,1,7.8,8.8,3.2,11,31
98P0216,98P01328,4,61,91,BC,Loamy sand,0.2,5.2,5.4,2.4,4,8
98P0216,98P01329,5,91,130,C,Sand,0.5,1,1.5,1.2,33,42
98P0217,98P01330,1,0,14,A1,Sandy loam,4.3,9.1,13.4,9.6,32,45
98P0217,98P01331,2,14,35,A2,Fine sandy loam,2,7,9,6.9,22,29
98P0217,98P01332,3,35,50,Bw,Loamy fine sand,2.2,7.8,10,5,22,44
98P0217,98P01333,4,50,85,CB,Sand,0.9,8.7,9.6,4.9,9,18
98P0303,98P01846,1,0,9,A1,Loamy sand,1.3,11.5,12.8,9,10,14
98P0303,98P01847,2,9,26,A2,Loamy sand,7,9.3,16.3,8.3,43,84
98P0303,98P01848,3,26,44,Bw,Sandy loam,0.4,5.9,6.3,3.4,6,12
98P0303,98P01849,4,44,66,Cg1,Loamy sand,1.7,10.3,12,7.4,14,23
98P0303,98P01850,5,66,112,Cg2,Loamy sand,1.3,4.8,6.1,2.6,21,50
99P0313,99P01589,1,0,7,A1,Sandy loam,4.4,12.3,16.7,15.5,26,28
99P0313,99P01590,2,7,40,A2,Sandy loam,1.8,9.9,11.7,9.1,15,20
99P0313,99P01591,3,40,64,Bw1,Sandy loam,2.3,7.5,9.8,8.2,23,28
99P0313,99P01592,4,64,82,Bw2,Sandy loam,2.1,5.2,7.3,7.2,29,29
99P0313,99P01593,5,82,136,BC,Sandy loam,2.7,3.7,6.4,6.1,42,44
99P0313,99P01594,6,136,150,C,Loamy sand,1.3,2,3.3,3.5,39,37
99P0314,99P01595,1,0,6,A,Sandy loam,20.8,5.3,26.1,18.5,80,100
99P0314,99P01596,2,6,25,Bw,Sandy loam,4.9,3.9,8.8,7.7,56,64
99P0314,99P01597,3,25,90,C1,Loamy sand,2,3.3,5.3,3.8,38,53
99P0314,99P01598,4,90,125,C2,Loamy sand,1.3,2.9,4.2,3.4,31,38
99P0316,99P01603,1,0,2,A1,Sandy loam,17.2,11.5,28.7,25.6,60,67
99P0316,99P01604,2,2,18,A2,Sandy loam,8.2,9.6,17.8,14.8,46,55
99P0316,99P01605,3,18,42,Bw1,Sandy loam,7.9,7.2,15.1,13.2,52,60
99P0316,99P01606,4,42,80,Bw2,Sandy loam,9.2,4.7,13.9,13.3,66,69
99P0316,99P01607,5,80,122,Bw3,Sandy loam,17.2,5.2,22.4,21.3,77,81
99P0316,99P01608,6,122,164,C,Loamy sand,20.8,1.6,22.4,21.9,93,95
99P0317,99P01609,1,0,6,A,Loamy sand,16.6,14.2,30.8,26.9,54,62
99P0317,99P01610,2,6,25,Bw1,Loamy sand,3.9,8.7,12.6,9.9,31,39
99P0317,99P01611,3,25,53,Bw2,Loamy sand,2.6,8.1,10.7,8.5,24,31
99P0317,99P01612,4,53,70,C,Loamy sand,3.3,7.7,11,9.2,30,36
99P0318,99P01613,1,0,4,A1,Sandy loam,2.3,15.5,17.8,15.8,13,15
99P0318,99P01614,2,4,20,A2,Sandy loam,0.4,10.3,10.7,9.5,4,4
99P0318,99P01615,3,20,32,A3,Sandy loam,0.4,8.7,9.1,7.5,4,5
99P0318,99P01616,4,32,87,BA,Sandy loam,0.3,7.4,7.7,3.4,4,9
99P0318,99P01617,5,87,101,Bw,Sandy loam,0.3,5.8,6.1,2.4,5,13
99P0318,99P01618,6,101,110,Bt1,Sandy loam,0.4,14.6,15,3.3,3,12
99P0318,99P01619,7,110,123,Bt2,Sandy loam,0.3,4.5,4.8,3.2,6,9
99P0319,99P01620,1,0,20,A,Sandy loam,13,8.9,21.9,16.1,59,81
99P0319,99P01621,2,20,50,AC,Sandy loam,27.4,16.7,44.1,34.2,62,80
99P0320,99P01622,1,0,2,A,Sandy loam,5.4,4.9,10.3,7.4,52,73
99P0320,99P01623,2,2,20,AB,Sandy loam,6.1,11.2,17.3,11.7,35,52
99P0320,99P01624,3,20,59,Bw,Sandy loam,3.7,7.1,10.8,8.9,34,42
99P0320,99P01625,4,59,102,C1,Sandy loam,3.7,4,7.7,7.6,48,49
99P0320,99P01626,5,102,125,C2,Sandy loam,4.4,4.2,8.6,8.2,51,54
99P0322,99P01631,1,0,3,A1,Loamy sand,8.2,7.6,15.8,14.9,52,55
99P0322,99P01632,2,3,10,A2,Loamy sand,5.1,9.6,14.7,12.9,35,40
99P0322,99P01633,3,10,33,Bw1,Loamy sand,2.8,9.1,11.9,9.1,24,31
99P0322,99P01634,4,33,82,Bw2,Sandy loam,2.3,5.3,7.6,7,30,33
99P0322,99P01635,5,82,113,CB,Sandy loam,3.9,3.2,7.1,6.9,55,57
99P0322,99P01636,6,113,120,Ct1,,6.7,3.5,10.2,9.3,66,72
99P0322,99P01637,7,120,135,Ct2,Sandy loam,10.3,3.5,13.8,12.6,75,82
99P0322,99P01638,8,135,150,Ct3,Sandy loam,13.7,3.2,16.9,16.2,81,85
00P0780,00P04900,1,0,2,A,Loamy very fine sand,1.2,8.7,9.9,9.8,12,12
00P0780,00P04901,2,2,15,Bw1,Fine sandy loam,0.4,11.2,11.6,5.7,3,7
00P0780,00P04902,3,15,30,Bw2,Fine sandy loam,0.4,9.2,9.6,4,4,10
00P0780,00P04903,4,30,45,Cd,Fine sandy loam,0.4,3.9,4.3,1.7,9,24
00P0781,00P04904,1,0,14,A,Fine sandy loam,2,12,14,8.2,14,24
00P0781,00P04905,2,14,38,Bt1,Fine sandy loam,1.1,20.8,21.9,11.7,5,9
00P0781,00P04906,3,38,74,Bt2,Fine sandy loam,1,17.4,18.4,10.2,5,10
00P0781,00P04907,4,74,94,Bt3,Loam,0.9,22.2,23.1,13.6,4,7
00P0782,00P04908,1,0,18,A,Very fine sandy loam,0.8,15.9,16.7,10.2,5,8
00P0782,00P04909,2,10,16,C,Very fine sandy loam,0.3,7.5,7.8,3.7,4,8
00P0782,00P04910,3,18,46,Bw1,Silt loam,0.3,23.7,24,11.4,1,3
00P0782,00P04911,4,46,56,Bw2,Sandy loam,0.4,21.1,21.5,8.8,2,5
00P0782,00P04912,5,56,79,C1,Silt loam,0.3,23.9,24.2,9.4,1,3
00P0782,00P04913,6,79,100,C2,Very fine sand,0.3,7.3,7.6,2.8,4,11
00P0783,00P04914,1,0,5,A,Loamy sand,39.9,16.9,56.8,4.6,70,100
00P0783,00P04915,2,5,15,CA,Loamy sand,1.9,7.1,9,8.3,21,23
00P0783,00P04916,3,15,45,C1,Loamy sand,1.2,7.6,8.8,7.1,14,17
00P0783,00P04917,4,45,83,C2,Loamy sand,1.1,7.9,9,6.7,12,16
00P0783,00P04918,5,83,110,C3,Loamy sand,0.9,13.7,14.6,9.1,6,10
00P0784,00P04919,1,0,15,A1,Loamy sand,10.3,9.5,19.8,13.8,52,75
00P0784,00P04920,2,15,60,A2,Loamy sand,2.7,5.9,8.6,5.6,31,48
00P0784,00P04921,3,60,103,Ab1,Loamy sand,1.6,9.4,11,8,15,20
00P0784,00P04922,4,103,160,Ab2,Loamy sand,0.7,5.4,6.1,6.4,11,11
00P0785,00P04923,1,0,20,C,Sand,4.2,9.1,13.3,10.6,32,40
00P0785,00P04924,2,20,45,Ab,Very fine sandy loam,0.7,23.8,24.5,15.3,3,5
00P0785,00P04925,3,45,61,2C,Fine sand,0.2,10.9,11.1,5.4,2,4
00P0785,00P04926,4,61,88,3C1,Fine sandy loam,0.3,11.4,11.7,7.9,3,4
00P0785,00P04927,5,88,128,3C2,Loamy sand,0.3,7.5,7.8,5.8,4,5
00P0785,00P04928,6,128,158,3Ab,Loamy sand,0.6,8,8.6,6.4,7,9
00P0786,00P04929,1,0,5,A,Loamy sand,16.2,17.2,33.4,26.9,49,60
00P0786,00P04930,2,5,53,C1,Sand,0.4,6.3,6.7,5.5,6,7
00P0786,00P04931,3,53,70,C2,Sand,0.6,7.3,7.9,5.8,8,10
01N0143,01N00988,1,0,13,A,Loamy sand ,4.2,8.1,12.3,7.9,34,53
01N0143,01N00989,2,13,42,Bw,Loamy sand ,1.9,8.5,10.4,4.9,18,39
01N0143,01N00990,3,42,78,C1,Loamy sand ,0.7,5.3,6,3.7,12,19
01N0143,01N00991,4,78,101,C2,Loamy sand ,0.4,5.7,6.1,2.9,7,14
01N0144,01N00992,5,0,18,A,Loamy sand ,3.1,9,12.1,8.2,26,38
01N0144,01N00993,6,18,44,C1,Loamy sand ,2.5,5.2,7.7,4.2,32,60
01N0144,01N00994,7,44,83,C2,Loamy sand ,1.8,3.9,5.7,3.4,32,53
01N0145,01N00995,8,0,18,A1,Sandy loam ,4.5,10.5,15,10.9,30,41
01N0145,01N00996,9,18,69,A2,Sandy loam ,2.3,10.9,13.2,7.6,17,30
01N0145,01N00997,10,69,115,AC,Very cobbly Sandy loam ,1.2,10.6,11.8,7.2,10,17
01N0146,01N00998,11,0,25,A1,Sandy loam ,1.6,13.4,15,7.3,11,22
01N0146,01N00999,12,25,88,A2,Silt loam ,0.8,9.2,10,5.6,8,14
01N0146,01N01000,13,88,120,A3,Sandy loam ,0.9,7.6,8.5,3.1,11,29
01N0146,01N01001,14,120,155,C,Sand to Loamy coarse sand to Sandy loam ,1.4,6,7.4,2.8,19,50
01N0148,01N01007,20,0,28,A1,Sandy loam ,1.3,12.1,13.4,7.5,10,17
01N0148,01N01008,21,28,46,A2,Loam ,1,16,17,9.4,6,11
01N0148,01N01009,22,46,90,Bt1,Loam ,1.8,12.7,14.5,8.2,12,22
01N0148,01N01010,23,90,120,Bt2,Loam ,1.1,8.8,9.9,3.6,11,31
01N0149,01N01011,24,0,9,A,Loamy sand ,19.8,7.8,27.6,23,72,86
01N0149,01N01012,25,9,30,Bw1,Loamy sand ,3.2,6.3,9.5,5.8,34,55
01N0149,01N01013,26,30,65,Bw2,Loamy sand ,2.8,4.2,7,4.8,40,58
01N0149,01N01014,27,65,80,C,Loamy coarse sand ,3.4,7.7,11.1,4.9,31,69
01N0151,01N01019,32,0,14,A1,Gravelly Sand ,4.7,6,10.7,6.7,44,70
01N0151,01N01020,33,14,58,A2,Loamy sand ,2,7.3,9.3,6.9,22,29
01N0151,01N01021,34,58,90,Ab,Sandy loam ,1.5,11.6,13.1,9,11,17
01N0151,01N01022,35,90,115,C,Sand ,1.4,8.2,9.6,7.3,15,19
01N0152,01N01023,36,0,5,A,Loamy sand ,12.2,26.7,38.9,34.8,31,35
01N0152,01N01024,37,5,30,Bw,Loamy sand ,2.6,10.2,12.8,8.2,20,32
01N0152,01N01025,38,30,41,C,Sandy loam ,2.2,7.1,9.3,6.9,24,32
01N0152,01N01026,39,41,70,B'w,Sandy loam ,2.5,10.3,12.8,6.8,20,37
01N0152,01N01027,40,70,98,C',Sand ,1.9,7.5,9.4,5.4,20,35
02N0622,02N03125,50,0,2,A,Loamy sand ,8.9,12.5,21.4,14.4,42,62
02N0622,02N03126,51,2,24,Bw1,Loamy sand ,2.4,9.3,11.7,6.8,21,35
02N0622,02N03127,52,24,50,Bw2,Loamy sand ,0.6,9.4,10,6.3,6,10
02N0622,02N03128,53,50,95,Bw3,Loamy sand ,0.4,9.4,9.8,6.1,4,7
02N0622,02N03129,54,95,127,Bw4,Loamy sand ,0.2,8.9,9.1,6.2,2,3
02N0622,02N03130,55,127,133,C,Sandy loam ,0.2,7,7.2,4.9,3,4
07N0470,07N03086,17,0,8,A1,Silt loam ,15.5,6.9,22.4,14.6,69,106
07N0470,07N03087,18,8,20,A2,Silt loam ,12.9,6.5,19.4,12.3,66,105
07N0470,07N03088,19,20,43,Bt1,Clay loam ,15.3,5.1,20.4,9.6,75,159
07N0470,07N03089,20,43,51,Bt2,Clay ,23.6,5.8,29.4,11,80,215
07N0470,07N03090,21,51,122,2CBt,,23.7,6.4,30.1,12.9,79,184
07N0471,07N03091,22,0,3,A1,Gravelly Loam ,29.3,7.4,36.7,25.5,80,115
07N0471,07N03092,23,3,12,A2,Gravelly Loam ,25.1,4,29.1,21.5,86,117
07N0471,07N03093,24,12,25,Bt1,Gravelly Loam ,20.4,2.9,23.3,18.1,88,113
07N0471,07N03094,25,25,48,Bt2,Gravelly Clay loam ,17.7,2.7,20.4,16.1,87,110
07N0471,07N03122,53,,,Bt2,Clay loam ,,,,,,
07N0472,07N03095,26,0,3,A1,Loam ,20.6,11.1,31.7,20.3,65,101
07N0472,07N03096,27,3,10,A2,Loam ,12.2,8.3,20.5,12.7,60,96
07N0472,07N03097,28,10,23,Bw1,Channery Loam ,10.8,6.9,17.7,11.1,61,97
07N0472,07N03098,29,23,36,R,Channery Loam,11.1,5.3,16.4,9.3,68,119
07N0473,07N03099,30,0,6,Oi,Slightly decomposed plant material ,,,,,,
07N0473,07N03100,31,6,8,Oe,Moderately decomposed plant material ,16.3,12.6,28.9,22.9,56,71
07N0473,07N03101,32,8,12,A1,Loam ,18,14.4,32.4,20.5,56,88
07N0473,07N03102,33,12,25,A2,Stony Loam ,7.5,11.1,18.6,11.3,40,66
07N0473,07N03103,34,25,45,BE,Stony Sandy clay loam ,5.3,7.6,12.9,8.2,41,65
07N0473,07N03104,35,45,88,Bt1,Sandy clay loam ,6.3,7.8,14.1,9.1,45,69
07N0473,07N03105,36,88,142,Bt2,Sandy clay loam ,7,7.6,14.6,8.4,48,83
07N0473,07N03106,37,142,292,Bt3,Sandy loam ,7.5,7.1,14.6,8.2,51,91
07N0473,07N03107,38,259,292,C,,9.6,5,14.6,5.9,66,163
07N0474,07N03108,39,0,10,A,Loam ,9,8.8,17.8,11.4,51,79
07N0474,07N03109,40,10,48,Bw,Loam ,9.8,6,,8.3,,118
07N0474,07N03110,41,48,84,Bt1,Loam ,12.1,5.9,,8.8,,138
07N0474,07N03111,42,84,94,Bt2,Paracobbly Loam ,14.4,5.4,19.8,7.4,73,195
07N0474,07N03112,43,94,99,BCt,Very paracobbly Loam ,17.3,5.5,22.8,6.8,76,254
07N0474,07N03113,44,99,260,Cr,Bedrock ,,4.1,,3.3,82,
07N0475,07N03114,45,0,2,Oi,Slightly decomposed plant material ,,51,,,,
07N0475,07N03115,46,2,5,Oe,Moderately decomposed plant material ,61.8,9.3,112.8,66.9,55,92
07N0475,07N03116,47,5,15,A,Silt loam ,19,9.4,28.3,18.3,67,104
07N0475,07N03117,48,15,36,BA,Silt loam ,7.2,6.9,16.6,9.9,43,73
07N0475,07N03118,49,36,64,Bt1,Gravelly Silt loam ,8,6.4,14.9,7.8,54,103
07N0475,07N03119,50,64,100,Bt2,Cobbly Loam ,13,7,19.4,7.6,67,171
07N0475,07N03120,51,100,132,BCt,Very gravelly Loam ,17.7,,,8,,221
07N0475,07N03121,52,132,157,Cr,Bedrock ,,5.8,,5,79,
08N0694,08N04323,27,0,4,A,Very fine sandy loam,9.3,7.6,16.9,10.6,55,88
08N0694,08N04324,28,4,20,AB,Loam,4.9,5.5,10.4,6.3,47,78
08N0694,08N04325,29,20,42,Bt1,Loam,5.4,4.8,10.2,6.6,53,82
08N0694,08N04326,30,42,53,2Bt2,Loam,4.5,3.3,7.8,5.6,58,80
08N0694,08N04327,31,53,78,2Bt3,Extremely paragravelly Clay loam,6.6,3.7,10.3,6.5,64,102
08N0694,08N04328,32,78,112,2Bt4,Extremely paragravelly Clay loam,8.3,2.1,10.4,6.4,80,130
08N0694,08N04329,33,112,140,2Bt5,Very paragravelly Clay loam,9.5,1.9,11.4,6.5,83,146
08N0694,08N04330,34,140,180,2BCt,Very gravelly Clay loam,10.4,2.6,13,6.3,80,165
08N0695,08N04331,35,0,8,A,Channery Silt loam,14.1,7.9,22,14,64,101
08N0695,08N04332,36,8,20,Bw,Extremely channery Silt loam,11.7,4.8,16.5,10.9,71,107
08N0695,08N04333,37,20,50,Bt,Extremely channery Silt loam,10.1,5.8,15.9,9.1,64,111
08N0695,08N04334,38,50,80,BC,Extremely flaggy Silt loam,11.2,4.3,15.5,9.5,72,118
09N0865,09N03054,1,0,4,A,Gravelly Sandy loam,11.1,16.2,27.3,17,41,65
09N0865,09N03055,2,4,8,AB,Gravelly Fine sandy loam,3.6,9.3,12.9,7.8,28,46
09N0865,09N03056,3,8,17,Bt1,Gravelly Loam,2.5,8.2,10.7,6.2,23,40
09N0865,09N03057,4,17,29,Bt2,Loam,2.9,6.3,9.2,6.6,32,44
09N0865,09N03058,5,29,63,Bt3,Clay loam,3.8,8.4,12.2,10,31,38
09N0865,09N03059,6,63,119,Bt4,Very gravelly Clay loam,1.7,9.2,10.9,7.9,16,22
09N0865,09N03060,7,119,142,Bt5,Gravelly Clay loam,1.2,9.8,11,7.2,11,17
09N0865,09N03061,8,142,179,Bt6,Gravelly Loam,1.2,9.6,10.8,7.8,11,15
09N0865,09N03062,9,179,204,Bt7,Very stony Loam,1,10.6,11.6,7.1,9,14
09N0868,09N03071,18,0,8,A,Very gravelly Loam,15.3,6.3,21.6,16.8,71,91
09N0868,09N03072,19,8,30,Bt1,Very gravelly Loam,20.2,6.1,26.3,21.6,77,94
09N0868,09N03073,20,30,45,Bt2,Very gravelly Clay loam,31.3,6.9,38.2,31.1,82,101
09N0868,09N03074,21,45,82,Bt3,Extremely cobbly Clay loam,35.1,6.6,41.7,34.1,84,103
09N0869,09N03075,22,0,8,A,Loam,33.5,13.2,46.7,31.3,72,107
09N0869,09N03076,23,8,18,AB,Clay loam,34.9,10.8,45.7,32.2,76,108
09N0869,09N03077,24,18,34,Bt1,Gravelly Clay loam,45.3,9.1,54.4,39.3,83,115
09N0869,09N03078,25,34,61,Bt2,Gravelly Clay,45.5,9.5,55,45.7,83,100
09N0869,09N03079,26,61,90,CBt,Extremely gravelly Clay,46.8,9.7,56.5,47.7,83,98
09N0870,09N03080,27,0,10,A,Sandy loam,7.4,4.4,11.8,8.9,63,83
09N0870,09N03081,28,10,36,Bt1,Loam,7.3,3.5,10.8,8.8,68,83
09N0870,09N03082,29,36,51,Bt2,Clay loam,12.2,4.3,16.5,9.9,74,123
09N0870,09N03083,30,51,80,Bt3,Sandy clay,13.9,3.9,17.8,10.7,78,130
09N0870,09N03084,31,80,100,Bt4,Loamy sand,14.8,3.3,18.1,10.2,82,145
09N0870,09N03085,32,100,140,BCt,Loamy sand,14.7,3.2,17.9,9.6,82,153
09N0870,09N03086,33,140,201,Cdt,Bedrock,16.5,2.6,19.1,9.5,86,174
09N0871,09N03087,34,1,15,A,Gravelly Loam,23.8,5.1,28.9,21.5,82,111
09N0871,09N03088,35,15,38,Bt,Gravelly Clay loam,25.2,4.5,29.7,22.9,85,110
09N0871,09N03089,36,38,75,Btss,Extremely cobbly Clay loam,31.2,4.3,35.5,27.6,88,113
09N0871,09N03090,37,75,90,CBt,Extremely cobbly Clay loam,32.1,3.3,35.4,28.3,91,113
09N0872,09N03091,38,0,8,A,Fine sandy loam,5.1,4,9.1,6.2,56,82
09N0872,09N03092,39,8,20,AB,Loam,4.5,3.2,7.7,5,58,90
09N0872,09N03093,40,20,43,Bw1,Silt loam,5.4,3,8.4,4.7,64,115
09N0872,09N03094,41,43,76,Bw2,Silt loam,6.4,2.5,8.9,4.4,72,145
09N0872,09N03095,42,76,104,Bw3,Silt loam,6.6,2.5,9.1,4.6,73,143
10N0447,10N01876,1,62,105,BCt,Very paragravelly Clay loam,4.5,1.6,6.1,5.4,74,83
10N0448,10N01877,2,109,152,Bt5,Clay loam,5.6,8.7,14.3,12.7,39,44
