pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,0,10,A11,77.19999695,13.69999981,9.100000381,0,,,,,,63,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,10,28,A12,76.5,12.10000038,11.39999962,0,,,,,,65,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,28,43,A2,75.19999695,12.30000019,12.5,0,,,,,,69,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,43,69,B1,74.59999847,11.69999981,13.69999981,0,,,,,,72,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,69,104,B2,71.69999695,14.89999962,13.39999962,0,,,,,,83,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,104,147,C,80.40000153,10.5,9.100000381,0,,,,,,90,,,,
61CA091005,61CA091005,22542,25,100,-120.3863,39.68322,Calpine,Calpine,series,"Coarse-loamy, mixed, superactive, mesic Arenic Haploxeroll",22,CA614,147,193,2C,,,,,,,,,,,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,0,13,A,32.59999847,39.40000153,28,0,,,,,,74,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,13,25,E1,55.09999847,26.79999924,18.10000038,0,,,,,,76,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,25,38,E2,68.5,17.79999924,13.69999981,0,,,,,,82,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,38,58,Bt,41,28.29999924,30.70000076,0,,,,,,91,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,58,107,Cm,36.79999924,44.40000153,18.79999924,0,,,,,,97,,,,
61CA091006,61CA091006,22544,38,58,-120.4113,39.682941,Lovejoy,Lovejoy,series,"Fine-loamy, mixed, mesic Abruptic Xeric Argidurid",22,CA614,107,147,Cg,41,38.40000153,20.60000038,0,,,,,,92,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,0,18,A,41.90000153,46.40000153,11.69999981,0,6,,,,16.5,63,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,18,38,E,42.09999847,46.09999847,11.80000019,0,6.199999809,,,,10.5,67,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,38,63,Eg,41.5,44.79999924,13.69999981,0,5.800000191,,,,11.5,70,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,63,81,Btg1,27,31.10000038,41.90000153,0,4.400000095,,,,39.59999847,76,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,81,107,Btg2,26,33.29999924,40.70000076,0,5.300000191,,,,49.79999924,81,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,107,119,Btg3,30.70000076,39.79999924,29.5,0,6.5,,,,41.70000076,94,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,119,157,Btg4,48.09999847,30.39999962,21.5,0,6.699999809,,,,34.79999924,93,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,157,185,Bg1,60,23.60000038,16.39999962,0,6.5,,,,29.5,91,,1.720000029,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,185,226,Bg2,47.5,36.20000076,16.29999924,0,6.400000095,,,,33,90,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,226,249,Bg3,47.40000153,35.40000153,17.20000076,0,6.400000095,,,,33.20000076,91,,,,
61CA097002,61CA097002,22452,63,100,-122.79523,38.408218,Wright,Wright,series,"Fine, smectitic, mesic Aquic Haplustalf",22,CA097,249,282,Cg,53.70000076,28.10000038,18.20000076,0,6.300000191,,,,31,90,,,,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,0,10,A1,56.20000076,35.90000153,7.900000095,0,6.400000095,,,,57.29999924,47,,,,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,5,0,O,,,,,,,,,,,,,,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,10,18,A2,58.90000153,34.70000076,6.400000095,16,6.599999905,,,,39.40000153,45,,,,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,18,41,A3,59.20000076,33.5,7.300000191,17,6.400000095,,,,34.40000153,37,,,,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,41,61,B1,50.09999847,40.09999847,9.800000191,49,6.099999905,,,,33.59999847,50,,0.99000001,0.016000001,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,61,86,B2,53.90000153,34,12.10000038,71,5.699999809,,,,34.09999847,56,,1.129999995,0.009,
62CA005001,62CA005001,22798,25,86,-120.39323,38.514904,McCarthy,McCarthy,series,"Medial-skeletal, glassy, mesic Humic Haploxerand",22,CA628,86,,R,52.70000076,35.09999847,12.19999981,0,5.400000095,,,,34.79999924,56,,1.049999952,0.013,
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,0,20,A1,85.69999695,10.5,3.799999952,46,5.400000095,,0.144999996,16.39999962,16.89999962,12,13,,,4.320000172
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,20,41,A2,81.59999847,14.5,3.900000095,54,5.5,,0.107000001,9.699999809,13.5,6,8,,,2.49000001
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,41,58,B,83.40000153,13.10000038,3.5,62,5.599999905,,0.081,7.5,11.39999962,6,9,,,2.140000105
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,58,115,2B,94.30000305,3.400000095,2.299999952,57,5.5,,,2.700000048,4,5,7,,,1.169999957
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,115,140,2Bqm,97.19999695,1.299999952,1.5,67,5.599999905,,,2.099999905,0.100000001,100,5,,,1.399999976
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,140,170,2C1,98.5,0.699999988,0.800000012,48,5.5,,,1.799999952,0.100000001,100,6,,,
68CA017014,68CA017014,24990,25,100,-120.02436,38.855057,Celio,Celio,series,"Sandy-skeletal, mixed, frigid Entic Haplumbrept",22,CA693,170,205,2C2,98.5,0.800000012,0.699999988,27,5.5,,,1.299999952,0.300000012,100,23,,,
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,0,13,A,64.19999695,31.70000076,4.099999905,43,6,,0.203999996,21,24.89999962,54,64,,,5.119999886
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,4,0,O2,,,,,,,,,,,,,,
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,8,4,O1,,,,,,,,,,,,,,
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,13,63,AB,64.30000305,31.10000038,4.599999905,35,5.400000095,,0.112999998,12.80000019,15.80000019,34,42,,,2.779999971
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,63,97,B,68.5,29.60000038,1.899999976,37,5.800000191,,0.035,5.300000191,6.400000095,30,36,,,2.789999962
68CA017015,68CA017015,24990,25,95,-120.04737,38.905926,Tallac Shallow,Callat,series,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA693,97,150,Bqm,62.90000153,34.90000153,2.200000048,42,5.900000095,,,6,5.099999905,100,85,2.309999943,0.001,2.730000019
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,0,38,A1,68.5,26.39999962,5.099999905,14,5.900000095,,0.194999993,19,24,34,43,,,3.730000019
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,3,0,O1 / O2,,,,,,,,,,,,,,
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,38,53,A2,67.30000305,28.5,4.199999809,44,6,,0.162,15.5,18.70000076,29,35,,,3.690000057
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,53,79,B1,63.59999847,32.20000076,4.199999809,72,6,,0.109999999,12.39999962,15.69999981,20,25,,,2.950000048
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,79,105,B2,76.5,19.70000076,3.799999952,49,5.900000095,,,7.599999905,9,20,24,,,2
68CA017016,68CA017016,24990,25,100,-120.07933,38.926514,Tallac,,,,22,CA693,105,165,Bqm,73.59999847,23.29999924,3.099999905,35,5.699999809,,,7.800000191,7.5,29,28,,,2.519999981
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,0,13,A1,88.19999695,9.100000381,2.700000048,33,5.599999905,,0.090999998,11,13.60000038,33,41,1.340000033,0.002,4.070000172
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,0,20,A,,,,,5.699999809,,0.081,,,,,,,
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,2,0,O,,,,,,,,,,,,,,
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,13,20,A2,87.80000305,9.600000381,2.599999905,45,5.599999905,,0.046999998,7.300000191,9,28,34,1.379999995,0,2.809999943
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,20,48,C1,82.19999695,15,2.799999952,55,5.699999809,,,5.599999905,7.099999905,31,39,1.299999952,0.003,2
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,48,76,C2,80.69999695,15.89999962,3.400000095,56,5.5,,,5.300000191,4.800000191,46,42,,,1.559999943
68CA017020,68CA017020,25055,25,48,-120.02225,38.886124,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,76,84,C3,82.5,15.39999962,2.099999905,65,5.400000095,,,4.199999809,4.199999809,29,29,1.700000048,0,2
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,0,20,A,,,,,6.199999809,,0.057999998,,,,,,,
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,0,8,A1,81.09999847,14.69999981,4.199999809,17,6.199999809,,0.068000004,8,7.400000095,57,53,1.24000001,0,1.899999976
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,5,0,O,,,,,,,,,,,,,,
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,8,20,A2,79.19999695,16.29999924,4.5,14,6.099999905,,0.046,,,0,,1.049999952,0,
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,20,46,AC,85.40000153,10.30000019,4.300000191,19,6,,,,,0,,1.350000024,0,
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,46,69,C1,83.59999847,11.60000038,4.800000191,23,5.800000191,,,4.199999809,4.5,38,40,1.370000005,0,0.879999995
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,69,91,C2,83.19999695,12.19999981,4.599999905,32,5.800000191,,,3.5,3.700000048,41,43,1.340000033,0,0.75999999
68CA017021,68CA017021,25055,25,100,-120.02222,38.901012,Cagwin,Toem,series,"Sandy-skeletal, mixed, frigid, shallow Typic Xerorthent",22,CA693,91,120,C3,88.90000153,8.600000381,2.5,43,5.900000095,,,1.700000048,0.5,100,29,1.809999943,0,0.680000007
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,3,A11,90.69999695,7.300000191,2,11,5.400000095,,0.090999998,8.800000191,2.799999952,100,32,,,4.400000095
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,23,A,,,,,5.900000095,,0.054000001,8.600000381,,,,,,
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,3,10,A12,88.90000153,8,3.099999905,15,5.699999809,,0.044,7.099999905,8.800000191,26,32,1.409999967,0.004,2.289999962
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,10,23,A2,86.5,9.899999619,3.599999905,15,6,,0.028000001,6,7.900000095,30,40,1.49000001,0,1.669999957
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,23,36,B1,87.30000305,9,3.700000048,14,6,,,5.099999905,8.300000191,22,35,1.529999971,0,1.379999995
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,36,63,B2,86,10.30000019,3.700000048,14,5.900000095,,,4.300000191,5.400000095,30,37,1.25,0.159999996,1.159999967
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,63,99,C1,86,10.60000038,3.400000095,13,5.900000095,,,3.5,3.5,31,31,1.539999962,0,1.029999971
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,99,135,C2,89.09999847,8.100000381,2.799999952,16,6,,,1.600000024,1.799999952,100,100,1.549999952,0,0.569999993
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,135,155,2C1,78.09999847,17.89999962,4,4,5.900000095,,,5.300000191,4.099999905,100,77,1.529999971,0,1.330000043
68CA017022,68CA017022,25057,25,100,-119.97264,38.933212,Elmira,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,155,175,2C2,75.90000153,19.39999962,4.699999809,1,5.900000095,,,7.199999809,5.5,100,76,1.5,0,1.529999971
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,0,5,A1,88.59999847,8.800000191,2.599999905,35,5.800000191,,0.167999998,17.39999962,17.60000038,55,55,1.090000033,0.013,6.690000057
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,0,0,,,,,,,,,,,,,,,
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,0,23,A,,,,,5.800000191,,0.067000002,,,,,,,
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,3,0,O,,,,,,,,,,,,,,
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,5,23,A2,85.5,10.89999962,3.599999905,33,6.5,,0.519999981,11.19999981,12.69999981,58,66,1.220000029,0,3.109999895
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,23,36,C1,85.59999847,11.39999962,3,41,6.099999905,,,6.599999905,7.400000095,42,47,1.5,0.002,2.200000048
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,36,43,C2,88.90000153,8.699999809,2.400000095,48,6.099999905,,,,,0,,,,
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,43,69,C3,,,,,6.199999809,,,,,,,1.649999976,,
68CA017023,68CA017023,25057,25,43,-119.93404,38.897701,Toem,Toem,series,"Mixed, frigid, shallow Dystric Xeropsamment",22,CA693,69,79,C4,,,,,6.099999905,,,2.700000048,,,,1.639999986,,
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,25,A,,,,,5.599999905,,,,,,,,,
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,10,A1,83.69999695,13.39999962,2.900000095,23,5.800000191,,0.108999997,12.5,14.19999981,37,42,1.029999971,0.035,4.309999943
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,3,0,O1 / O2,,,,,,,,,,,,,,
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,10,20,A2,84.80000305,12.39999962,2.799999952,39,5.800000191,,0.054000001,9.399999619,11.60000038,27,33,1.279999971,0,3.359999895
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,20,30,AC,84.90000153,12.10000038,3,33,5.699999809,,,7.199999809,9,21,26,1.309999943,0.004,2.400000095
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,30,51,C1,85.09999847,12.30000019,2.599999905,39,5.699999809,,,5.900000095,7.900000095,20,27,1.320000052,0,2.269999981
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,51,66,C2,88.40000153,8.899999619,2.700000048,44,5.800000191,,,4,5.199999809,21,28,1.389999986,0,1.480000019
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,66,94,C3,,,,,5.900000095,,,2.5,,,,1.529999971,,
68CA017024,68CA017024,25058,25,100,-119.93545,38.897404,Cagwin,Cagwin,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,94,110,C4,,,,,5.800000191,,,2.700000048,,,,1.74000001,,
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,28,A,,,,,,,0.066,,,,,,,
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,0,O,,,,,,,,,,,,,,
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,0,4,A11,84.19999695,10.60000038,5.199999809,20,5.699999809,,0.119000003,14.39999962,15.10000038,49,51,0.649999976,0.072999999,2.769999981
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,4,13,A12,82.80000305,11.89999962,5.300000191,22,6,,0.063000001,10.30000019,12.80000019,46,57,1.230000019,0.002,1.940000057
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,13,28,A2,81.30000305,12.69999981,6,24,6.300000191,,0.041999999,7.599999905,9.100000381,46,55,1.350000024,0,1.269999981
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,28,48,Bt,80.80000305,12.5,6.699999809,21,6.199999809,,,5.699999809,7.699999809,42,56,1.460000038,0,0.850000024
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,48,74,2Bt,80,12.60000038,7.400000095,50,6.199999809,,,4.300000191,2.599999905,100,60,1.610000014,0,0.579999983
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,74,89,3Bt1,83,8.600000381,8.399999619,26,6.199999809,,,3.900000095,2.799999952,100,72,1.480000019,0,0.460000008
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,89,100,3Bt2,86.30000305,7.800000191,5.900000095,27,6.300000191,,,3.5,2.299999952,100,66,1.470000029,0,0.589999974
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,100,130,3Bt3,87.09999847,8.5,4.400000095,26,6.199999809,,,3.700000048,2.299999952,100,62,1.360000014,0,0.839999974
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,130,160,4Bq,86.59999847,8.5,4.900000095,36,6.199999809,,,3.599999905,2.400000095,100,67,1.529999971,0,0.730000019
68CA017026,68CA017026,25058,25,100,-119.95061,38.901798,Elmira,Meeks,series,"Coarse-loamy, mixed, superactive, frigid Ultic Haploxeralf",22,CA693,160,175,4C,88.69999695,7,4.300000191,35,6.199999809,,,3.700000048,2.400000095,100,65,1.629999995,0,0.860000014
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,5,A1,86.5,9.300000191,4.199999809,4,5,,0.189999998,15.60000038,14.5,39,37,0.600000024,0.100000001,3.710000038
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,0,2C,,,,,,,,,,,,,,
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,0,20,A,,,,,6,,,,,,,,,
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,3,0,O,,,,,,,,,,,,,,
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,5,15,A2,80.80000305,13.5,5.699999809,23,5.800000191,,0.063000001,8.399999619,9,30,32,1.470000029,0,1.470000029
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,15,20,A3,79.30000305,13.69999981,7,22,5.800000191,,0.052000001,8.600000381,10.10000038,24,28,1.399999976,0,1.230000019
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,20,33,C1,77.30000305,14.39999962,8.300000191,22,5.800000191,,,6.099999905,7.099999905,25,30,1.450000048,0,0.730000019
68CA017027,68CA017027,25059,25,100,-120.00045,38.871296,Cagwin,Christopher,series,"Mixed, frigid Dystric Xeropsamment",22,CA693,33,51,C2,78.69999695,13.10000038,8.199999809,29,,,,6.699999809,7.099999905,28,30,1.360000014,0.002,0.819999993
